iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
15;-1184247244;true;0.4698042482299042;0;1;;"test0";6583;394253
15;-1462386079;true;0.4698042482299042;0;1;;"test0";8039;394253
15;-540869596;true;0.4698042482299042;0;1;;"test0";7671;394253
15;1527261780;true;0.5311953352769679;0;1;;"test0";7429;394253
15;-2034582094;true;0.5514592933947773;0;1;;"test0";9395;394253
15;-2034582094;true;0.5514592933947773;0;1;;"test0";6763;394253
15;-1463209625;true;0.5514592933947773;0;1;;"test0";7699;394253
15;-1881300506;true;0.5518367346938775;0;1;;"test0";10284;394253
15;-69485500;true;0.5518367346938775;0;1;;"test0";0;394253
15;1842468038;true;0.5518367346938775;0;1;;"test0";3;394253
16;1682289705;true;0.00013223431921364736;0;1;;"test0";4992;418406
16;422103765;true;0.00041829530719142584;0;1;;"test0";7385;418406
16;-1643350566;true;0.0005188516084399871;0;1;;"test0";6926;418406
16;-921527762;true;0.0005188516084399871;0;1;;"test0";7498;418406
16;943285906;true;0.04112554112554113;0;1;;"test0";8093;418406
16;670177144;true;0.0419501133786848;0;1;;"test0";5810;418406
16;-2136540517;true;0.18411982046767675;0;1;;"test0";6824;418406
16;-760436330;true;0.347597103357472;0;1;;"test0";8224;418406
16;-781052328;true;0.347597103357472;0;1;;"test0";6842;418406
16;634066754;true;0.347597103357472;0;1;;"test0";7014;418406
16;-1355873607;true;0.347597103357472;0;1;;"test0";6517;418406
16;-785059394;true;0.3673469387755102;0;1;;"test0";6484;418406
16;-1346803770;true;0.3673469387755102;0;1;;"test0";6219;418406
16;-440509584;true;0.3673469387755102;0;1;;"test0";5435;418406
16;-375592598;true;0.4290947148090005;0;1;;"test0";8300;418406
16;-375592598;true;0.4290947148090005;0;1;;"test0";6095;418406
16;-427101059;true;0.4698042482299042;0;1;;"test0";7254;418406
16;1905447202;true;0.4698042482299042;0;1;;"test0";5982;418406
16;-1303343355;true;0.4897959183673469;0;1;;"test0";6986;418406
16;-1762166805;true;0.5311953352769679;0;1;;"test0";9600;418406
16;-1883168789;true;0.5514592933947773;0;1;;"test0";7632;418406
16;247466643;true;0.5514592933947773;0;1;;"test0";8023;418406
16;-2034582094;true;0.5514592933947773;0;1;;"test0";7250;418406
16;868418672;true;0.5518367346938775;0;1;;"test0";10171;418406
16;1842468038;true;0.5518367346938775;0;1;;"test0";0;418406
16;-69485500;true;0.5518367346938775;0;1;;"test0";0;418406
17;1752202197;true;0.0005188516084399871;0;1;;"test0";5141;443081
17;1541215030;true;0.0005188516084399871;0;1;;"test0";5269;443081
17;-1643863148;true;0.02118479527117401;0;1;;"test0";5226;443081
17;943285906;true;0.04112554112554113;0;1;;"test0";5042;443081
17;943285906;true;0.04112554112554113;0;1;;"test0";5181;443081
17;-130181840;true;0.041890440386680994;0;1;;"test0";6728;443081
17;-845376251;true;0.16472303206997085;0;1;;"test0";7142;443081
17;1471978536;true;0.18411982046767675;0;1;;"test0";5959;443081
17;962947948;true;0.18411982046767675;0;1;;"test0";6146;443081
17;1566696433;true;0.1842698118208322;0;1;;"test0";5133;443081
17;-1378594067;true;0.18701298701298702;0;1;;"test0";7396;443081
17;346629366;true;0.347597103357472;0;1;;"test0";7234;443081
17;-1613670041;true;0.3673469387755102;0;1;;"test0";6893;443081
17;1977635907;true;0.3673469387755102;0;1;;"test0";7958;443081
17;-1346803770;true;0.3673469387755102;0;1;;"test0";6743;443081
17;-1117896003;true;0.3673469387755102;0;1;;"test0";6054;443081
17;1236021146;true;0.4290947148090005;0;1;;"test0";6552;443081
17;501002090;true;0.46998799519807927;0;1;;"test0";7588;443081
17;-1762166805;true;0.5311953352769679;0;1;;"test0";6824;443081
17;-101446657;true;0.5311953352769679;0;1;;"test0";7872;443081
17;274967614;true;0.5311953352769679;0;1;;"test0";7517;443081
17;247466643;true;0.5514592933947773;0;1;;"test0";8394;443081
17;1827736318;true;0.5514592933947773;0;1;;"test0";6839;443081
17;-69485500;true;0.5518367346938775;0;1;;"test0";10577;443081
17;1842468038;true;0.5518367346938775;0;1;;"test0";0;443081
18;-1838908959;true;0.0004238455506813325;0;1;;"test0";5233;468701
18;-738528591;true;0.04124149659863946;0;1;;"test0";4878;468701
18;-997962287;true;0.041890440386680994;0;1;;"test0";5252;468701
18;1779536194;true;0.04336734693877551;0;1;;"test0";4997;468701
18;-1970676720;true;0.18411982046767675;0;1;;"test0";6883;468701
18;1471978536;true;0.18411982046767675;0;1;;"test0";6835;468701
18;1999975565;true;0.18701298701298702;0;1;;"test0";5671;468701
18;-1378594067;true;0.18701298701298702;0;1;;"test0";5799;468701
18;-731790980;true;0.18701298701298702;0;1;;"test0";6834;468701
18;219220072;true;0.347597103357472;0;1;;"test0";7652;468701
18;781973795;true;0.347597103357472;0;1;;"test0";7946;468701
18;-314989982;true;0.3673469387755102;0;1;;"test0";6649;468701
18;-323200119;true;0.3673469387755102;0;1;;"test0";6342;468701
18;1236021146;true;0.4290947148090005;0;1;;"test0";6423;468701
18;1236021146;true;0.4290947148090005;0;1;;"test0";8640;468701
18;1059436490;true;0.46998799519807927;0;1;;"test0";7374;468701
18;501002090;true;0.46998799519807927;0;1;;"test0";6531;468701
18;-478925091;true;0.46998799519807927;0;1;;"test0";5882;468701
18;712128973;true;0.46998799519807927;0;1;;"test0";7083;468701
18;247466643;true;0.5514592933947773;0;1;;"test0";7437;468701
18;-1884735610;true;0.5518367346938775;0;1;;"test0";9106;468701
18;1842468038;true;0.5518367346938775;0;1;;"test0";11387;468701
18;433589425;true;0.5518367346938775;0;1;;"test0";12222;468701
18;-69485500;true;0.5518367346938775;0;1;;"test0";12339;468701
19;-1232338236;true;0.0003126356925749032;0;1;;"test0";5592;491833
19;1216911725;true;0.00041829530719142584;0;1;;"test0";6625;491833
19;-1634699328;true;0.002199682268116829;0;1;;"test0";5105;491833
19;2048139941;true;0.041890440386680994;0;1;;"test0";5162;491833
19;-438868315;true;0.041890440386680994;0;1;;"test0";4642;491833
19;-997962287;true;0.041890440386680994;0;1;;"test0";4798;491833
19;1471978536;true;0.18411982046767675;0;1;;"test0";5884;491833
19;1944686353;true;0.18411982046767675;0;1;;"test0";5697;491833
19;1550615557;true;0.347597103357472;0;1;;"test0";8181;491833
19;674367276;true;0.347597103357472;0;1;;"test0";6776;491833
19;1442348342;true;0.347597103357472;0;1;;"test0";6355;491833
19;219220072;true;0.347597103357472;0;1;;"test0";7772;491833
19;1236021146;true;0.4290947148090005;0;1;;"test0";8097;491833
19;1236021146;true;0.4290947148090005;0;1;;"test0";8149;491833
19;1236021146;true;0.4290947148090005;0;1;;"test0";7646;491833
19;1236021146;true;0.4290947148090005;0;1;;"test0";7169;491833
19;332378577;true;0.46998799519807927;0;1;;"test0";8332;491833
19;501002090;true;0.46998799519807927;0;1;;"test0";7246;491833
19;501002090;true;0.46998799519807927;0;1;;"test0";7324;491833
19;854067592;true;0.4897959183673469;0;1;;"test0";6582;491833
19;-618089942;true;0.5514592933947773;0;1;;"test0";8449;491833
19;433589425;true;0.5518367346938775;0;1;;"test0";1;491833
19;802154134;true;0.5518367346938775;0;1;;"test0";7092;491833
19;-1884735610;true;0.5518367346938775;0;1;;"test0";8114;491833
19;-69485500;true;0.5518367346938775;0;1;;"test0";11996;491833
20;579310182;true;0.00013951649782586724;0;1;;"test0";4835;515682
20;2140857590;true;0.0005011554417128378;0;1;;"test0";5281;515682
20;-1472307242;true;0.0006563673712486793;0;1;;"test0";4903;515682
20;650050054;true;0.18380827560381952;0;1;;"test0";5620;515682
20;1471978536;true;0.18411982046767675;0;1;;"test0";5962;515682
20;-1074490690;true;0.18411982046767675;0;1;;"test0";4939;515682
20;-1173283918;true;0.18411982046767675;0;1;;"test0";5687;515682
20;1944686353;true;0.18411982046767675;0;1;;"test0";5983;515682
20;-600445808;true;0.18411982046767675;0;1;;"test0";5679;515682
20;-195372710;true;0.347597103357472;0;1;;"test0";7493;515682
20;219220072;true;0.347597103357472;0;1;;"test0";7112;515682
20;118221217;true;0.3673469387755102;0;1;;"test0";5919;515682
20;1236021146;true;0.4290947148090005;0;1;;"test0";6110;515682
20;1236021146;true;0.4290947148090005;0;1;;"test0";7016;515682
20;-642731933;true;0.46998799519807927;0;1;;"test0";8009;515682
20;621539952;true;0.46998799519807927;0;1;;"test0";7535;515682
20;912740462;true;0.46998799519807927;0;1;;"test0";6290;515682
20;1451453728;true;0.46998799519807927;0;1;;"test0";7838;515682
20;-1439306054;true;0.4897959183673469;0;1;;"test0";6767;515682
20;854067592;true;0.4897959183673469;0;1;;"test0";6702;515682
20;854067592;true;0.4897959183673469;0;1;;"test0";6780;515682
20;1977440953;true;0.5518367346938775;0;1;;"test0";10174;515682
20;-1884735610;true;0.5518367346938775;0;1;;"test0";0;515682
20;-69485500;true;0.5518367346938775;0;1;;"test0";0;515682
20;764718573;true;0.5518367346938775;0;1;;"test0";10091;515682
20;943812441;true;0.5518367346938775;0;1;;"test0";9600;515682
21;565886089;true;0.0001334351394026553;0;1;;"test0";5617;539075
21;-367637028;true;0.0002656160077914027;0;1;;"test0";5142;539075
21;361800857;true;0.04131408661025386;0;1;;"test0";5826;539075
21;613890569;true;0.0419501133786848;0;1;;"test0";5302;539075
21;-1710240967;true;0.042517006802721094;0;1;;"test0";4866;539075
21;1286450686;true;0.04308390022675737;0;1;;"test0";4990;539075
21;828832234;true;0.3475218658892128;0;1;;"test0";6700;539075
21;1311298148;true;0.347597103357472;0;1;;"test0";5801;539075
21;-2110318644;true;0.347597103357472;0;1;;"test0";6302;539075
21;-195372710;true;0.347597103357472;0;1;;"test0";6358;539075
21;-893536404;true;0.347597103357472;0;1;;"test0";7121;539075
21;1264450950;true;0.38895558223289317;0;1;;"test0";7181;539075
21;1236021146;true;0.4290947148090005;0;1;;"test0";6633;539075
21;912740462;true;0.46998799519807927;0;1;;"test0";6519;539075
21;912740462;true;0.46998799519807927;0;1;;"test0";7126;539075
21;1451453728;true;0.46998799519807927;0;1;;"test0";6959;539075
21;-642731933;true;0.46998799519807927;0;1;;"test0";7061;539075
21;-98706363;true;0.46998799519807927;0;1;;"test0";5953;539075
21;690217788;true;0.46998799519807927;0;1;;"test0";6772;539075
21;-769658889;true;0.4897959183673469;0;1;;"test0";7389;539075
21;854067592;true;0.4897959183673469;0;1;;"test0";6694;539075
21;574838292;true;0.4897959183673469;0;1;;"test0";6768;539075
21;1176004147;true;0.4897959183673469;0;1;;"test0";6985;539075
21;1977440953;true;0.5518367346938775;0;1;;"test0";10257;539075
21;764718573;true;0.5518367346938775;0;1;;"test0";1;539075
21;943812441;true;0.5518367346938775;0;1;;"test0";0;539075
22;-1863203868;true;0.00041829530719142584;0;1;;"test0";5676;562214
22;1439661357;true;0.041216486594637856;0;1;;"test0";5373;562214
22;-1328700315;true;0.04126984126984127;0;1;;"test0";5159;562214
22;-320954198;true;0.041339612768184195;0;1;;"test0";5209;562214
22;201351937;true;0.0419501133786848;0;1;;"test0";5132;562214
22;-1886838239;true;0.042517006802721094;0;1;;"test0";5320;562214
22;-1831151799;true;0.042517006802721094;0;1;;"test0";4750;562214
22;-485166950;true;0.3472388955582233;0;1;;"test0";6013;562214
22;828832234;true;0.3475218658892128;0;1;;"test0";6738;562214
22;133952620;true;0.3475218658892128;0;1;;"test0";6742;562214
22;-2110318644;true;0.347597103357472;0;1;;"test0";6348;562214
22;-1772885946;true;0.347597103357472;0;1;;"test0";6638;562214
22;954019745;true;0.3673469387755102;0;1;;"test0";7211;562214
22;1236021146;true;0.4290947148090005;0;1;;"test0";7454;562214
22;1236021146;true;0.4290947148090005;0;1;;"test0";7159;562214
22;-103781837;true;0.4290947148090005;0;1;;"test0";7327;562214
22;-1521235999;true;0.4290947148090005;0;1;;"test0";7168;562214
22;1236021146;true;0.4290947148090005;0;1;;"test0";6814;562214
22;1236021146;true;0.4290947148090005;0;1;;"test0";6896;562214
22;1236021146;true;0.4290947148090005;0;1;;"test0";7057;562214
22;1236021146;true;0.4290947148090005;0;1;;"test0";7196;562214
22;270617401;true;0.46998799519807927;0;1;;"test0";6016;562214
22;1977440953;true;0.5518367346938775;0;1;;"test0";10639;562214
22;-1759290943;true;0.5518367346938775;0;1;;"test0";9984;562214
22;764718573;true;0.5518367346938775;0;1;;"test0";0;562214
22;943812441;true;0.5518367346938775;0;1;;"test0";0;562214
23;101733426;true;0.00009192877993776592;0;1;;"test0";5438;585033
23;-872268386;true;0.0002656160077914027;0;1;;"test0";4482;585033
23;-816798534;true;0.04112554112554113;0;1;;"test0";5956;585033
23;-2146710697;true;0.041339612768184195;0;1;;"test0";5345;585033
23;1641957055;true;0.041890440386680994;0;1;;"test0";4806;585033
23;57955433;true;0.0419501133786848;0;1;;"test0";5966;585033
23;35646781;true;0.0419501133786848;0;1;;"test0";5321;585033
23;-363982950;true;0.0419501133786848;0;1;;"test0";4770;585033
23;-1728090591;true;0.042517006802721094;0;1;;"test0";6029;585033
23;-485166950;true;0.3472388955582233;0;1;;"test0";6283;585033
23;1947665859;true;0.3472388955582233;0;1;;"test0";6269;585033
23;133952620;true;0.3475218658892128;0;1;;"test0";5778;585033
23;133952620;true;0.3475218658892128;0;1;;"test0";6154;585033
23;-1121137254;true;0.347597103357472;0;1;;"test0";6981;585033
23;-977018541;true;0.347597103357472;0;1;;"test0";6934;585033
23;954019745;true;0.3673469387755102;0;1;;"test0";6331;585033
23;1405391187;true;0.3673469387755102;0;1;;"test0";6865;585033
23;954019745;true;0.3673469387755102;0;1;;"test0";6181;585033
23;954019745;true;0.3673469387755102;0;1;;"test0";7948;585033
23;270617401;true;0.46998799519807927;0;1;;"test0";6336;585033
23;-879387941;true;0.5518367346938775;0;1;;"test0";10183;585033
23;764718573;true;0.5518367346938775;0;1;;"test0";9944;585033
23;-1637156879;true;0.5518367346938775;0;1;;"test0";9893;585033
23;943812441;true;0.5518367346938775;0;1;;"test0";1;585033
23;764718573;true;0.5518367346938775;0;1;;"test0";10337;585033
24;204249809;true;0.00013951649782586724;0;1;;"test0";5131;605540
24;-1690667059;true;0.041339612768184195;0;1;;"test0";4658;605540
24;-370511014;true;0.041339612768184195;0;1;;"test0";4469;605540
24;-2146710697;true;0.041339612768184195;0;1;;"test0";4309;605540
24;-2070257565;true;0.041339612768184195;0;1;;"test0";5193;605540
24;365514604;true;0.041890440386680994;0;1;;"test0";5637;605540
24;1694601616;true;0.3472388955582233;0;1;;"test0";5366;605540
24;133952620;true;0.3475218658892128;0;1;;"test0";6470;605540
24;-628162770;true;0.3475218658892128;0;1;;"test0";6641;605540
24;-23896138;true;0.3475218658892128;0;1;;"test0";6076;605540
24;133952620;true;0.3475218658892128;0;1;;"test0";6586;605540
24;-642111712;true;0.347597103357472;0;1;;"test0";6328;605540
24;-655487480;true;0.347597103357472;0;1;;"test0";6738;605540
24;-1479876331;true;0.347597103357472;0;1;;"test0";6256;605540
24;-428869886;true;0.347597103357472;0;1;;"test0";6702;605540
24;-1642530471;true;0.347597103357472;0;1;;"test0";6784;605540
24;811139363;true;0.347597103357472;0;1;;"test0";6303;605540
24;-1121137254;true;0.347597103357472;0;1;;"test0";6489;605540
24;1940591813;true;0.347597103357472;0;1;;"test0";5844;605540
24;954019745;true;0.3673469387755102;0;1;;"test0";6829;605540
24;-458834494;true;0.3673469387755102;0;1;;"test0";5780;605540
24;203805260;true;0.3673469387755102;0;1;;"test0";6692;605540
24;-372690530;true;0.3673469387755102;0;1;;"test0";6709;605540
24;-477571712;true;0.4897959183673469;0;1;;"test0";6502;605540
24;943812441;true;0.5518367346938775;0;1;;"test0";1;605540
24;764718573;true;0.5518367346938775;0;1;;"test0";0;605540
25;-238938589;true;0.0005499205670292078;0;1;;"test0";4173;627546
25;146310559;true;0.0018095908314064543;0;1;;"test0";5955;627546
25;-61965400;true;0.04125054277029961;0;1;;"test0";6262;627546
25;-370511014;true;0.041339612768184195;0;1;;"test0";4756;627546
25;798125106;true;0.041890440386680994;0;1;;"test0";4465;627546
25;354147441;true;0.041890440386680994;0;1;;"test0";5229;627546
25;-436205231;true;0.1842698118208322;0;1;;"test0";5407;627546
25;-876713580;true;0.2247855664004732;0;1;;"test0";6450;627546
25;1886730622;true;0.30725623582766437;0;1;;"test0";5994;627546
25;-1779141996;true;0.3472388955582233;0;1;;"test0";5900;627546
25;1694601616;true;0.3472388955582233;0;1;;"test0";5907;627546
25;-989699378;true;0.3474133839582345;0;1;;"test0";6014;627546
25;637028215;true;0.347597103357472;0;1;;"test0";6710;627546
25;1842102940;true;0.347597103357472;0;1;;"test0";6593;627546
25;-1479876331;true;0.347597103357472;0;1;;"test0";6642;627546
25;1190134943;true;0.347597103357472;0;1;;"test0";5898;627546
25;-606599449;true;0.347597103357472;0;1;;"test0";8753;627546
25;-1574829913;true;0.3673469387755102;0;1;;"test0";6111;627546
25;-458834494;true;0.3673469387755102;0;1;;"test0";8079;627546
25;-870193779;true;0.3673469387755102;0;1;;"test0";7939;627546
25;1145275238;true;0.3673469387755102;0;1;;"test0";8506;627546
25;-1801142310;true;0.4897959183673469;0;1;;"test0";6187;627546
25;-477571712;true;0.4897959183673469;0;1;;"test0";5953;627546
25;764718573;true;0.5518367346938775;0;1;;"test0";10411;627546
25;943812441;true;0.5518367346938775;0;1;;"test0";0;627546
26;-304513380;true;0.00022249966006996426;0;1;;"test0";5226;647931
26;1329621529;true;0.00044232021526250455;0;1;;"test0";4975;647931
26;2106852851;true;0.020848363311771683;0;1;;"test0";5182;647931
26;-960878083;true;0.041216486594637856;0;1;;"test0";4862;647931
26;798125106;true;0.041890440386680994;0;1;;"test0";5641;647931
26;148350835;true;0.041890440386680994;0;1;;"test0";4819;647931
26;676310837;true;0.041890440386680994;0;1;;"test0";5027;647931
26;1957398154;true;0.2247855664004732;0;1;;"test0";5478;647931
26;-876713580;true;0.2247855664004732;0;1;;"test0";5815;647931
26;1886730622;true;0.30725623582766437;0;1;;"test0";6496;647931
26;1886730622;true;0.30725623582766437;0;1;;"test0";6833;647931
26;-1558338587;true;0.3472388955582233;0;1;;"test0";6081;647931
26;819256898;true;0.3474133839582345;0;1;;"test0";6440;647931
26;-1691263268;true;0.3474133839582345;0;1;;"test0";6716;647931
26;-947732004;true;0.3474133839582345;0;1;;"test0";6645;647931
26;-436700290;true;0.347597103357472;0;1;;"test0";6698;647931
26;805011655;true;0.347597103357472;0;1;;"test0";5576;647931
26;-321242616;true;0.347597103357472;0;1;;"test0";5889;647931
26;1505116575;true;0.347597103357472;0;1;;"test0";5869;647931
26;-458834494;true;0.3673469387755102;0;1;;"test0";5677;647931
26;-1574829913;true;0.3673469387755102;0;1;;"test0";6280;647931
26;-1127428760;true;0.3673469387755102;0;1;;"test0";5636;647931
26;1145275238;true;0.3673469387755102;0;1;;"test0";6451;647931
26;-1574829913;true;0.3673469387755102;0;1;;"test0";6412;647931
26;943812441;true;0.5518367346938775;0;1;;"test0";0;647931
26;764718573;true;0.5518367346938775;0;1;;"test0";0;647931
27;114628178;true;0.0008658737507967241;0;1;;"test0";4928;671242
27;2106852851;true;0.020848363311771683;0;1;;"test0";5943;671242
27;1114673460;true;0.020848363311771683;0;1;;"test0";5214;671242
