iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
12;726144586;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6077;270245
12;-961452816;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5785;270245
12;782277384;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6139;270245
12;548847514;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6136;270245
12;8110262;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5904;270245
12;-218318967;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6127;270245
12;574629609;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6246;270245
12;-1516276246;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5385;270245
12;-277765555;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6021;270245
12;263403799;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6078;270245
12;27757197;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6386;270245
12;-1068134949;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5817;270245
12;2005778629;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5889;270245
12;-904320060;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6375;270245
12;1712804887;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5705;270245
12;-98970208;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6340;270245
12;-1812829753;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6141;270245
12;-349210835;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6171;270245
12;1040213885;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5944;270245
12;-743616513;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6026;270245
12;261426594;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5962;270245
12;-742098284;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;270245
13;442411822;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5832;289448
13;261426594;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6338;289448
13;-1516276246;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5883;289448
13;-742098284;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;289448
13;-218318967;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5896;289448
13;-123901689;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6281;289448
13;-1812829753;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6630;289448
13;-1337435216;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5913;289448
13;-1187517141;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5586;289448
13;505091467;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6491;289448
13;1882676150;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5787;289448
13;122656786;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5796;289448
13;-791343789;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6419;289448
13;-218318967;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5925;289448
13;821588759;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6062;289448
13;-178362197;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6225;289448
13;20584558;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5823;289448
13;1040213885;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6515;289448
13;-393652151;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6306;289448
13;-1215103720;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5789;289448
13;-349768949;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5482;289448
13;-1817026164;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6003;289448
13;-694543421;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5912;289448
13;-349210835;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6058;289448
13;-1609558647;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6463;289448
14;1758901946;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6621;308928
14;20584558;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6075;308928
14;1897080247;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6117;308928
14;103921534;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6484;308928
14;704365311;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6038;308928
14;-478792649;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6044;308928
14;20584558;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6159;308928
14;1392712200;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6072;308928
14;-1789773604;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6377;308928
14;1990742431;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6265;308928
14;-2061933475;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6173;308928
14;505091467;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6153;308928
14;-1626232824;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6304;308928
14;1243293085;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6449;308928
14;504250687;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6072;308928
14;-1487733300;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6091;308928
14;652806228;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6234;308928
14;-1609558647;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;308928
14;-349210835;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;308928
14;11483738;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6507;308928
14;945377782;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5841;308928
14;-403954125;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5780;308928
14;-1922091;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5797;308928
14;-295418579;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5789;308928
14;-614867857;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5939;308928
14;-261956403;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5750;308928
15;-614867857;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;328395
15;360656005;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5632;328395
15;-72874624;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6306;328395
15;-1239335285;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6046;328395
15;-745792786;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5321;328395
15;797359212;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6263;328395
15;704365311;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5571;328395
15;-470029201;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5540;328395
15;-560493114;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5955;328395
15;654087270;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6158;328395
15;945377782;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5758;328395
15;1666052339;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6323;328395
15;-210111357;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6415;328395
15;-442737422;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5749;328395
15;-295054723;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5861;328395
15;-261956403;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";3;328395
15;11483738;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6637;328395
15;1662212412;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5729;328395
15;-88859715;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6366;328395
15;-206886801;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6119;328395
15;212251917;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6086;328395
15;-881857917;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6332;328395
15;-1120935407;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6234;328395
15;-947311545;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5054;328395
15;104176280;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5837;328395
15;-1278234019;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6509;328395
16;77389057;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6518;348059
16;-1278234019;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6516;348059
16;-1831653204;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6239;348059
16;835813253;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6047;348059
16;-781135366;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5726;348059
16;596752538;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6119;348059
16;1582305730;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6139;348059
16;898552950;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6399;348059
16;-1492914171;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5962;348059
16;-88859715;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5967;348059
16;894205221;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5743;348059
16;104176280;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6199;348059
16;-609464186;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5874;348059
16;704365311;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6598;348059
16;1892454195;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6633;348059
16;-210111357;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5937;348059
16;1380594743;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5646;348059
16;613885720;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5671;348059
16;-1140850105;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5964;348059
16;-210111357;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6354;348059
16;-1300239879;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6032;348059
16;-1152554332;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5923;348059
16;-1564039623;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5164;348059
16;1936760924;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5696;348059
17;1504818724;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6632;367246
17;1065200505;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6703;367246
17;1824767720;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6371;367246
17;-210111357;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5704;367246
17;-1152554332;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5459;367246
17;1971782292;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5616;367246
17;-1564039623;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;367246
17;1521082670;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5521;367246
17;-764587274;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5439;367246
17;1375183468;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6266;367246
17;-1386679847;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6423;367246
17;-356045659;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5742;367246
17;765270017;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6199;367246
17;24849761;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6064;367246
17;338972215;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6085;367246
17;954659055;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6456;367246
17;-333566844;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5734;367246
17;-88859715;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5318;367246
17;1936760924;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;367246
17;1367035950;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6245;367246
17;-1842961709;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5368;367246
17;-1132225368;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6572;367246
17;1582305730;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6026;367246
17;-1654277316;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5647;367246
17;262842353;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5495;367246
17;1892454195;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6689;367246
18;521292946;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6151;386633
18;-122825500;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5533;386633
18;294447893;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5553;386633
18;262842353;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;386633
18;1367035950;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6795;386633
18;1394840146;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5933;386633
18;1659100756;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5959;386633
18;1892454195;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;386633
18;-841528849;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5356;386633
18;-1728228175;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5785;386633
18;-221493063;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5846;386633
18;1246538072;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6006;386633
18;1824767720;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6426;386633
18;1278789615;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5994;386633
18;-1813987445;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6751;386633
18;-802570486;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5560;386633
18;-1711545078;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6617;386633
18;1830976303;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5662;386633
18;2072299293;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5701;386633
18;-1367940963;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6042;386633
18;6370539;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6267;386633
18;-623468223;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5665;386633
18;-1654277316;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5614;386633
18;1375183468;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6196;386633
18;-556876116;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6258;386633
18;1936760924;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5590;386633
19;-37490484;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6261;406367
19;-841528849;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6709;406367
19;867639774;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5763;406367
19;419096882;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5809;406367
19;-597734394;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5989;406367
