iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
13;104478452;true;0.8698830409356725;0;3;;"test0","test1","test2";6154;278092
13;1991201666;true;0.8698830409356725;0;3;;"test0","test1","test2";6013;278092
13;1804627209;true;0.8698830409356725;0;3;;"test0","test1","test2";6156;278092
13;-1987309097;true;0.8698830409356725;0;3;;"test0","test1","test2";5796;278092
13;-1170140769;true;0.8698830409356725;0;3;;"test0","test1","test2";6054;278092
13;-660654860;true;0.8719298245614036;0;3;;"test0","test1","test2";5592;278092
13;-1233226854;true;0.8719298245614036;0;3;;"test0","test1","test2";5945;278092
13;551211506;true;0.8719298245614036;0;3;;"test0","test1","test2";5876;278092
13;1609196639;true;0.8801169590643274;0;3;;"test0","test1","test2";5956;278092
13;-36898675;true;0.8801169590643274;0;3;;"test0","test1","test2";6145;278092
13;-2130209523;true;0.8801169590643274;0;3;;"test0","test1","test2";5923;278092
13;891211788;true;0.8801169590643274;0;3;;"test0","test1","test2";6142;278092
13;510476920;true;0.8801169590643274;0;3;;"test0","test1","test2";6040;278092
13;1857415239;true;0.8801169590643274;0;3;;"test0","test1","test2";5826;278092
13;-1515716453;true;0.8801169590643274;0;3;;"test0","test1","test2";0;278092
13;-1502128045;true;0.8801169590643274;0;3;;"test0","test1","test2";6012;278092
13;489270457;true;0.8801169590643274;0;3;;"test0","test1","test2";6100;278092
13;1500451910;true;0.8801169590643274;0;3;;"test0","test1","test2";6143;278092
13;602892370;true;0.8801169590643274;0;3;;"test0","test1","test2";6171;278092
13;-1427507100;true;0.8801169590643274;0;3;;"test0","test1","test2";0;278092
13;-1684474851;true;0.8801169590643274;0;3;;"test0","test1","test2";5896;278092
13;602892370;true;0.8801169590643274;0;3;;"test0","test1","test2";6012;278092
13;1609196639;true;0.8801169590643274;0;3;;"test0","test1","test2";6091;278092
14;-74668670;true;0.8698830409356725;0;3;;"test0","test1","test2";6091;296920
14;-422460677;true;0.8698830409356725;0;3;;"test0","test1","test2";5929;296920
14;-1259582704;true;0.8698830409356725;0;3;;"test0","test1","test2";5930;296920
14;1571667507;true;0.8698830409356725;0;3;;"test0","test1","test2";6219;296920
14;-74668670;true;0.8698830409356725;0;3;;"test0","test1","test2";5922;296920
14;551211506;true;0.8719298245614036;0;3;;"test0","test1","test2";6173;296920
14;798676488;true;0.8719298245614036;0;3;;"test0","test1","test2";5969;296920
14;-727587483;true;0.8719298245614036;0;3;;"test0","test1","test2";5998;296920
14;551211506;true;0.8719298245614036;0;3;;"test0","test1","test2";5813;296920
14;551211506;true;0.8719298245614036;0;3;;"test0","test1","test2";6376;296920
14;-1946470955;true;0.8719298245614036;0;3;;"test0","test1","test2";6069;296920
14;1286536434;true;0.8719298245614036;0;3;;"test0","test1","test2";5924;296920
14;-660654860;true;0.8719298245614036;0;3;;"test0","test1","test2";5866;296920
14;-902414449;true;0.8719298245614036;0;3;;"test0","test1","test2";6114;296920
14;847229698;true;0.8719298245614036;0;3;;"test0","test1","test2";6351;296920
14;551211506;true;0.8719298245614036;0;3;;"test0","test1","test2";6416;296920
14;-1502128045;true;0.8801169590643274;0;3;;"test0","test1","test2";6332;296920
14;2023813433;true;0.8801169590643274;0;3;;"test0","test1","test2";5835;296920
14;-2132648895;true;0.8801169590643274;0;3;;"test0","test1","test2";5964;296920
14;1609196639;true;0.8801169590643274;0;3;;"test0","test1","test2";0;296920
14;-1854962257;true;0.8801169590643274;0;3;;"test0","test1","test2";5595;296920
14;891211788;true;0.8801169590643274;0;3;;"test0","test1","test2";5969;296920
14;602892370;true;0.8801169590643274;0;3;;"test0","test1","test2";5963;296920
14;853883404;true;0.8801169590643274;0;3;;"test0","test1","test2";5736;296920
14;-833161241;true;0.8801169590643274;0;3;;"test0","test1","test2";5931;296920
15;-358249434;true;0.8698830409356725;0;3;;"test0","test1","test2";6089;316155
15;1533461368;true;0.8698830409356725;0;3;;"test0","test1","test2";5990;316155
15;1571667507;true;0.8698830409356725;0;3;;"test0","test1","test2";5844;316155
15;-2102957532;true;0.8698830409356725;0;3;;"test0","test1","test2";5750;316155
15;1118426579;true;0.8698830409356725;0;3;;"test0","test1","test2";5805;316155
15;2041115686;true;0.8719298245614036;0;3;;"test0","test1","test2";6203;316155
15;-887912904;true;0.8719298245614036;0;3;;"test0","test1","test2";5883;316155
15;-456097857;true;0.8719298245614036;0;3;;"test0","test1","test2";6139;316155
15;551211506;true;0.8719298245614036;0;3;;"test0","test1","test2";5915;316155
15;-846316521;true;0.8719298245614036;0;3;;"test0","test1","test2";6050;316155
15;-2041821543;true;0.8719298245614036;0;3;;"test0","test1","test2";6260;316155
15;798676488;true;0.8719298245614036;0;3;;"test0","test1","test2";5929;316155
15;-1297924155;true;0.8719298245614036;0;3;;"test0","test1","test2";5967;316155
15;597070385;true;0.8719298245614036;0;3;;"test0","test1","test2";5987;316155
15;-535387117;true;0.8801169590643274;0;3;;"test0","test1","test2";5903;316155
15;2020527699;true;0.8801169590643274;0;3;;"test0","test1","test2";6131;316155
15;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5639;316155
15;1523522783;true;0.8801169590643274;0;3;;"test0","test1","test2";6366;316155
15;853883404;true;0.8801169590643274;0;3;;"test0","test1","test2";6343;316155
15;-1313079296;true;0.8801169590643274;0;3;;"test0","test1","test2";5912;316155
15;-833161241;true;0.8801169590643274;0;3;;"test0","test1","test2";0;316155
15;57482388;true;0.8801169590643274;0;3;;"test0","test1","test2";5846;316155
15;1884515029;true;0.8801169590643274;0;3;;"test0","test1","test2";5671;316155
15;74477212;true;0.8801169590643274;0;3;;"test0","test1","test2";6138;316155
15;-217601488;true;0.8801169590643274;0;3;;"test0","test1","test2";6072;316155
16;-186149115;true;0.8698830409356725;0;3;;"test0","test1","test2";6125;334807
16;1591442279;true;0.8698830409356725;0;3;;"test0","test1","test2";6358;334807
16;1862543464;true;0.8698830409356725;0;3;;"test0","test1","test2";5943;334807
16;1971268215;true;0.8698830409356725;0;3;;"test0","test1","test2";6101;334807
16;-1303924497;true;0.8719298245614036;0;3;;"test0","test1","test2";6060;334807
16;645021887;true;0.8719298245614036;0;3;;"test0","test1","test2";5804;334807
16;-1549187772;true;0.8719298245614036;0;3;;"test0","test1","test2";6161;334807
16;-1660796989;true;0.8719298245614036;0;3;;"test0","test1","test2";6051;334807
16;535974913;true;0.8719298245614036;0;3;;"test0","test1","test2";5688;334807
16;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5621;334807
16;536536335;true;0.8801169590643274;0;3;;"test0","test1","test2";6069;334807
16;-988494865;true;0.8801169590643274;0;3;;"test0","test1","test2";5901;334807
16;959127984;true;0.8801169590643274;0;3;;"test0","test1","test2";5911;334807
16;-464035262;true;0.8801169590643274;0;3;;"test0","test1","test2";6075;334807
16;74477212;true;0.8801169590643274;0;3;;"test0","test1","test2";5860;334807
16;-112782454;true;0.8801169590643274;0;3;;"test0","test1","test2";6334;334807
16;-2092603942;true;0.8801169590643274;0;3;;"test0","test1","test2";6070;334807
16;-1748454541;true;0.8801169590643274;0;3;;"test0","test1","test2";6029;334807
16;1025129711;true;0.8801169590643274;0;3;;"test0","test1","test2";5661;334807
16;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5986;334807
16;-1249763511;true;0.8801169590643274;0;3;;"test0","test1","test2";5787;334807
16;-217601488;true;0.8801169590643274;0;3;;"test0","test1","test2";0;334807
16;1884515029;true;0.8801169590643274;0;3;;"test0","test1","test2";5849;334807
16;1884515029;true;0.8801169590643274;0;3;;"test0","test1","test2";5733;334807
16;1523522783;true;0.8801169590643274;0;3;;"test0","test1","test2";5977;334807
17;-1580331376;true;0.8698830409356725;0;3;;"test0","test1","test2";5884;353486
17;432977235;true;0.8698830409356725;0;3;;"test0","test1","test2";5747;353486
17;-108252827;true;0.8698830409356725;0;3;;"test0","test1","test2";6004;353486
17;1862543464;true;0.8698830409356725;0;3;;"test0","test1","test2";5798;353486
17;1971268215;true;0.8698830409356725;0;3;;"test0","test1","test2";5833;353486
17;-84558123;true;0.8698830409356725;0;3;;"test0","test1","test2";6029;353486
17;1971268215;true;0.8698830409356725;0;3;;"test0","test1","test2";5894;353486
17;-1649566086;true;0.8698830409356725;0;3;;"test0","test1","test2";5803;353486
17;-210178075;true;0.8698830409356725;0;3;;"test0","test1","test2";6114;353486
17;-2011569278;true;0.8719298245614036;0;3;;"test0","test1","test2";6126;353486
17;535974913;true;0.8719298245614036;0;3;;"test0","test1","test2";5999;353486
17;1943756979;true;0.8719298245614036;0;3;;"test0","test1","test2";6324;353486
17;-426832230;true;0.8719298245614036;0;3;;"test0","test1","test2";6085;353486
17;1185821188;true;0.8801169590643274;0;3;;"test0","test1","test2";6166;353486
17;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5847;353486
17;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5820;353486
17;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5701;353486
17;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5728;353486
17;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6150;353486
17;1884515029;true;0.8801169590643274;0;3;;"test0","test1","test2";6017;353486
17;534851586;true;0.8801169590643274;0;3;;"test0","test1","test2";5899;353486
17;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5985;353486
17;1523522783;true;0.8801169590643274;0;3;;"test0","test1","test2";0;353486
17;1884515029;true;0.8801169590643274;0;3;;"test0","test1","test2";6012;353486
17;1466620154;true;0.8801169590643274;0;3;;"test0","test1","test2";6002;353486
18;-1633112076;true;0.8698830409356725;0;3;;"test0","test1","test2";6261;372435
18;1005178348;true;0.8698830409356725;0;3;;"test0","test1","test2";5810;372435
18;-210178075;true;0.8698830409356725;0;3;;"test0","test1","test2";5973;372435
18;-381348800;true;0.8698830409356725;0;3;;"test0","test1","test2";6182;372435
18;1308743753;true;0.8698830409356725;0;3;;"test0","test1","test2";6250;372435
18;-1207394200;true;0.8698830409356725;0;3;;"test0","test1","test2";5907;372435
18;1113368725;true;0.8719298245614036;0;3;;"test0","test1","test2";6348;372435
18;1802614401;true;0.8719298245614036;0;3;;"test0","test1","test2";5969;372435
18;-426832230;true;0.8719298245614036;0;3;;"test0","test1","test2";6397;372435
18;-2098640611;true;0.8801169590643274;0;3;;"test0","test1","test2";5849;372435
18;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5740;372435
18;-72055259;true;0.8801169590643274;0;3;;"test0","test1","test2";5931;372435
18;1884515029;true;0.8801169590643274;0;3;;"test0","test1","test2";5972;372435
18;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5697;372435
18;1745006223;true;0.8801169590643274;0;3;;"test0","test1","test2";5896;372435
18;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5710;372435
18;416995583;true;0.8801169590643274;0;3;;"test0","test1","test2";5889;372435
18;1264387610;true;0.8801169590643274;0;3;;"test0","test1","test2";5845;372435
18;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5735;372435
18;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5842;372435
18;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6045;372435
18;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5831;372435
18;-1337997106;true;0.8801169590643274;0;3;;"test0","test1","test2";5998;372435
18;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5957;372435
18;1466620154;true;0.8801169590643274;0;3;;"test0","test1","test2";0;372435
19;762100905;true;0.8698830409356725;0;3;;"test0","test1","test2";6018;391782
19;270206929;true;0.8698830409356725;0;3;;"test0","test1","test2";5767;391782
19;-85864545;true;0.8698830409356725;0;3;;"test0","test1","test2";6040;391782
19;1293118712;true;0.8698830409356725;0;3;;"test0","test1","test2";5945;391782
19;180936352;true;0.8698830409356725;0;3;;"test0","test1","test2";6078;391782
19;-275848174;true;0.8698830409356725;0;3;;"test0","test1","test2";5869;391782
19;-58016337;true;0.8719298245614036;0;3;;"test0","test1","test2";6167;391782
19;-1239433057;true;0.8719298245614036;0;3;;"test0","test1","test2";5981;391782
19;985368534;true;0.8719298245614036;0;3;;"test0","test1","test2";5936;391782
19;1810884476;true;0.8719298245614036;0;3;;"test0","test1","test2";6125;391782
19;320974050;true;0.8719298245614036;0;3;;"test0","test1","test2";6052;391782
19;-1192055021;true;0.8719298245614036;0;3;;"test0","test1","test2";6133;391782
19;-1615502889;true;0.8719298245614036;0;3;;"test0","test1","test2";6071;391782
19;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5766;391782
19;412993961;true;0.8801169590643274;0;3;;"test0","test1","test2";5730;391782
19;1745006223;true;0.8801169590643274;0;3;;"test0","test1","test2";5873;391782
19;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5714;391782
19;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";5912;391782
19;-1928200449;true;0.8801169590643274;0;3;;"test0","test1","test2";5864;391782
19;-350774790;true;0.8801169590643274;0;3;;"test0","test1","test2";6090;391782
19;-1533847666;true;0.8801169590643274;0;3;;"test0","test1","test2";6235;391782
19;1466620154;true;0.8801169590643274;0;3;;"test0","test1","test2";1;391782
19;-1601675304;true;0.8801169590643274;0;3;;"test0","test1","test2";6167;391782
19;-2006482251;true;0.8801169590643274;0;3;;"test0","test1","test2";6113;391782
19;652076357;true;0.8801169590643274;0;3;;"test0","test1","test2";5942;391782
20;-275848174;true;0.8698830409356725;0;3;;"test0","test1","test2";5857;411578
20;-817260885;true;0.8698830409356725;0;3;;"test0","test1","test2";6059;411578
20;29389594;true;0.8698830409356725;0;3;;"test0","test1","test2";5918;411578
20;619989843;true;0.8698830409356725;0;3;;"test0","test1","test2";5881;411578
20;-275848174;true;0.8698830409356725;0;3;;"test0","test1","test2";5716;411578
20;575247738;true;0.8698830409356725;0;3;;"test0","test1","test2";5650;411578
20;-1239433057;true;0.8719298245614036;0;3;;"test0","test1","test2";6125;411578
20;-1239433057;true;0.8719298245614036;0;3;;"test0","test1","test2";6347;411578
20;-58016337;true;0.8719298245614036;0;3;;"test0","test1","test2";6147;411578
20;147096971;true;0.8719298245614036;0;3;;"test0","test1","test2";6455;411578
20;-1663430446;true;0.8719298245614036;0;3;;"test0","test1","test2";6589;411578
20;-1239433057;true;0.8719298245614036;0;3;;"test0","test1","test2";5841;411578
20;-1030065497;true;0.8719298245614036;0;3;;"test0","test1","test2";5958;411578
20;1653723426;true;0.8719298245614036;0;3;;"test0","test1","test2";6128;411578
20;-1192055021;true;0.8719298245614036;0;3;;"test0","test1","test2";6284;411578
20;-350774790;true;0.8801169590643274;0;3;;"test0","test1","test2";5996;411578
20;-2006482251;true;0.8801169590643274;0;3;;"test0","test1","test2";0;411578
20;1117368887;true;0.8801169590643274;0;3;;"test0","test1","test2";6383;411578
20;-350774790;true;0.8801169590643274;0;3;;"test0","test1","test2";5940;411578
20;-858925319;true;0.8801169590643274;0;3;;"test0","test1","test2";5733;411578
20;1466620154;true;0.8801169590643274;0;3;;"test0","test1","test2";5820;411578
20;652076357;true;0.8801169590643274;0;3;;"test0","test1","test2";5784;411578
20;-1802031588;true;0.8801169590643274;0;3;;"test0","test1","test2";5699;411578
20;-350774790;true;0.8801169590643274;0;3;;"test0","test1","test2";5905;411578
20;1966043153;true;0.8801169590643274;0;3;;"test0","test1","test2";5848;411578
21;-638163454;true;0.8698830409356725;0;3;;"test0","test1","test2";5852;433118
21;467897205;true;0.8698830409356725;0;3;;"test0","test1","test2";5773;433118
21;350570174;true;0.8698830409356725;0;3;;"test0","test1","test2";6040;433118
21;2050522073;true;0.8698830409356725;0;3;;"test0","test1","test2";6316;433118
21;-736703854;true;0.8719298245614036;0;3;;"test0","test1","test2";5921;433118
21;700869914;true;0.8719298245614036;0;3;;"test0","test1","test2";6119;433118
21;-1239433057;true;0.8719298245614036;0;3;;"test0","test1","test2";6232;433118
21;387729786;true;0.8719298245614036;0;3;;"test0","test1","test2";6115;433118
21;-377390059;true;0.8719298245614036;0;3;;"test0","test1","test2";6284;433118
21;1653723426;true;0.8719298245614036;0;3;;"test0","test1","test2";6431;433118
21;-1151368606;true;0.8719298245614036;0;3;;"test0","test1","test2";6560;433118
21;-736390212;true;0.8719298245614036;0;3;;"test0","test1","test2";6203;433118
21;-1239433057;true;0.8719298245614036;0;3;;"test0","test1","test2";5968;433118
21;-1893698497;true;0.8801169590643274;0;3;;"test0","test1","test2";5989;433118
21;-1790130629;true;0.8801169590643274;0;3;;"test0","test1","test2";5969;433118
21;-2006482251;true;0.8801169590643274;0;3;;"test0","test1","test2";6248;433118
21;849064786;true;0.8801169590643274;0;3;;"test0","test1","test2";6577;433118
21;-350774790;true;0.8801169590643274;0;3;;"test0","test1","test2";5787;433118
21;1966043153;true;0.8801169590643274;0;3;;"test0","test1","test2";1;433118
21;139571327;true;0.8801169590643274;0;3;;"test0","test1","test2";5790;433118
21;-350774790;true;0.8801169590643274;0;3;;"test0","test1","test2";6130;433118
